/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01April_2010_Thursday_heute_default-5/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01April_2010_Thursday_tagesschau_default-7/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01April_2010_Thursday_tagesschau_default-8/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01April_2011_Friday_tagesschau_default-0/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01April_2011_Friday_tagesschau_default-6/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01April_2011_Friday_tagesschau_default-14/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01December_2011_Thursday_heute_default-6/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01December_2011_Thursday_tagesschau_default-6/1/,192
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01February_2011_Tuesday_tagesschau_default-13/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01February_2011_Tuesday_tagesschau_default-15/1/,64
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01July_2010_Thursday_tagesschau_default-14/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01June_2010_Tuesday_heute_default-0/1/,50
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01June_2010_Tuesday_tagesschau_default-8/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01June_2010_Tuesday_tagesschau_default-10/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01June_2011_Wednesday_heute_default-7/1/,199
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01June_2011_Wednesday_tagesschau_default-8/1/,78
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01May_2010_Saturday_tagesschau_default-10/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01May_2010_Saturday_tagesschau_default-11/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01November_2010_Monday_heute_default-8/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01November_2010_Monday_tagesschau_default-2/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01November_2010_Monday_tagesschau_default-6/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01October_2009_Thursday_tagesschau_default-12/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01October_2010_Friday_tagesschau_default-7/1/,218
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01October_2012_Monday_heute_default-1/1/,174
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01October_2012_Monday_tagesschau_default-9/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/01September_2010_Wednesday_tagesschau_default-4/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/02August_2010_Monday_heute_default-5/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/02December_2009_Wednesday_tagesschau_default-0/1/,92
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/02December_2009_Wednesday_tagesschau_default-6/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/02December_2010_Thursday_tagesschau_default-2/1/,189
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/02February_2011_Wednesday_tagesschau_default-8/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/02July_2009_Thursday_tagesschau_default-2/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/02June_2010_Wednesday_heute_default-6/1/,89
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/02June_2010_Wednesday_tagesschau_default-16/1/,77
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/02March_2011_Wednesday_tagesschau_default-0/1/,95
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/02March_2011_Wednesday_tagesschau_default-9/1/,48
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/02October_2010_Saturday_tagesschau_default-2/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/02October_2012_Tuesday_heute_default-4/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/02October_2012_Tuesday_tagesschau_default-2/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03August_2010_Tuesday_tagesschau_default-13/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03February_2010_Wednesday_heute_default-5/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03February_2010_Wednesday_heute_default-11/1/,189
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03February_2010_Wednesday_tagesschau_default-2/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03February_2010_Wednesday_tagesschau_default-4/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03February_2010_Wednesday_tagesschau_default-7/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03February_2010_Wednesday_tagesschau_default-9/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03February_2011_Thursday_heute_default-2/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03July_2009_Friday_tagesschau_default-13/1/,229
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03July_2011_Sunday_tagesschau_default-3/1/,170
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03July_2011_Sunday_tagesschau_default-13/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03June_2010_Thursday_tagesschau_default-2/1/,207
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03June_2010_Thursday_tagesschau_default-11/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03June_2011_Friday_tagesschau_default-8/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03March_2011_Thursday_tagesschau_default-2/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03October_2010_Sunday_tagesschau_default-11/1/,179
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03October_2012_Wednesday_tagesschau_default-4/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/03September_2010_Friday_tagesschau_default-6/1/,221
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04April_2010_Sunday_tagesschau_default-12/1/,125
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04August_2011_Thursday_tagesschau_default-6/1/,243
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04December_2009_Friday_tagesschau_default-0/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04December_2009_Friday_tagesschau_default-2/1/,198
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04December_2009_Friday_tagesschau_default-9/1/,213
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04December_2010_Saturday_tagesschau_default-0/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04December_2011_Sunday_tagesschau_default-7/1/,90
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04December_2011_Sunday_tagesschau_default-11/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04February_2010_Thursday_heute_default-5/1/,172
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04January_2010_Monday_heute_default-0/1/,48
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04January_2010_Monday_tagesschau_default-0/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04January_2010_Monday_tagesschau_default-7/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04January_2010_Monday_tagesschau_default-9/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04January_2011_Tuesday_tagesschau_default-11/1/,117
